id,doc,query,custom_label,,
1,品牌认知与消费者偏好差异大。小鸟、台铃、新日、立马、雅马哈等品牌在电动自行车行业的排名为6至10名，其品牌认知程度和消费者偏好相对较弱。相比之下，头部品牌在品牌认知和消费者偏好方面表现出明显的优势。这表明在电动自行车行业中已经形成了一定的垄断效应，头部品牌占据了市场的主导地位。行业规模预测。根据数据预测，2023年至2028年，中国电动自行车市场规模将从172亿美元增长至242亿美元。疫情时代人们对替代公共交通工具的需求、共享微出行行业的兴起以及即时配送业务的发展等因素将推动电动自行车销量的增长。此外，电动自行车面对亚非拉国家出口的增加也将为行业的规模增长提供助力。技术创新趋势。中国电动自行车行业的技术创新趋势将朝着轻量化、平台化、智能化和个性化的方向发展。轻量化技术可以提高电动自行车的续航里程和操控性能，平台化技术可以实现车辆与智能设备的互联互通，智能化技术可以提供更多的智能功能和便捷的使用体验，个性化技术可以满足消费者对个性化定制的需求。市场规模增长预测。根据数据预测，2021年至2022年，中国电动自行车市场规模从145.82亿美元增长至160.66亿美元。而在2023年至2028年，预计市场规模将进一步增长，年复合增速预计达到6.78%。这表明中国电动自行车行业仍然具有较大的发展潜力。疫情对行业的影响。2020年初，新冠肺炎疫情对中国电动自行车制造业造成了一定的冲击。然而，随着疫情形势的好转和结束，行业将逐渐恢复平稳或迎来新的发展机遇。疫情时代人们对替代公共交通工具的需求和即时配送业务的发展将推动电动自行车销量的增长。全球市场前景。全球电动自行车市场也呈现出良好的发展前景。根据数据预测，2023年至2028年，全球电动自行车市场规模将继续增长。中国作为全球最大的电动自行车生产和消费国，将在全球市场中发挥重要作用。技术创新推动发展。技术创新是推动电动自行车行业发展的重要驱动力。轻量化、平台化、智能化和个性化的技术创新将提升电动自行车的性能和用户体验，满足消费者对便捷、智能和个性化出行的需求。前瞻产业研究院简介。前瞻产业研究院成立于1998年，总部设在深圳，致力于为企业、政府和科研院所提供前瞻性的产业咨询服务。该机构已服务20万家企业，成为600多个地方政府智库机构，并辅导了500多家企业成功上市。他们的研究成果显示，电动自行车行业具有较大的发展潜力，并提出了行业的市场前景和技术创新趋势预测。,电动自行车行业的现状和趋势,1,,
2,猿辅导与核桃编程的比较。猿辅导的猿编程课程对于大孩子学习效果不好，因为课程深度不够，缺乏竞赛类的编程大赛作为背书。猿辅导的获客模型也不完整，主要依靠续报和达人推广。相比之下，核桃编程在技术和课程打磨方面做得更好，同时在商务合作方面拥有更多渠道资源和政策福利。作业帮的综合营销策略。作业帮将运营和市场作为整体来加快转化速度和效果。除了高中精品课程，作业帮还通过直播等方式来宣传课程，提供学习机等教学辅助工具。此外，作业帮还推出了卖盒子的方式，类似于研科或教具，提供给学生进行学习。疫情对作业帮的影响。疫情对作业帮的招生形式有影响，但对获客方式没有太多调整。疫情结束后，作业帮可以通过线下活动来招生，但获客方式仍以线上为主。作业帮的营销投放费用。作业帮的营销投放费用主要分为合作方代理、TMK、入校代理等渠道，具体费用数量不详。直播间达人的费用是按照例子数来结算的，TMK有保底政策，每天能提供大约100个例子。作业帮的正价课程价格和获客成本。作业帮的正价课程价格根据不同阶段和季节有所变动。对于低价课程和流量客户，作业帮的获客成本与其相关。根据提供的ROI数据，获客成本较低。猿辅导和核桃编程的获客模型比较。猿辅导的获客模型主要依靠续报和达人推广，缺乏完整的获客模型。核桃编程则通过各种渠道从上往下落地，拥有更多的商务合作机会和政策福利。猿辅导的获客方式较为有限，而核桃编程在这方面更有优势。作业帮的获客方式和ROI。作业帮通过综合营销策略和提供辅助工具来加快转化速度。具体的营销投放费用和获客成本数量不详，但根据提供的ROI数据，获客成本较低。,猿辅导 营销,1,,
3,近年来，户外运动的参与人数不断增加，行业规模持续增长。 全国《户外运动产业发展规划（2022—2025年）》显示，截至目前，全国户外运动参与人数已超过4亿人，到2025年户外运动产业总规模将超过3万亿元。户外运动热情的高涨，带动了相关服务与产品的持续增长。 天猫日前发布的《2024春夏淘宝天猫运动户外行业趋势白皮书》显示，超过六成的受访者近一年参与户外运动的频率显著增加，徒步登山、骑行热度提升，水上运动成为消费者春夏季的首选运动。 头部运动科技平台Keep也在财报中强调，过去一年App中加入的户外课程和体验，为公司增长提供了动力，独家会员专属的户外课程为未来发展开辟了新机遇，优质内容和新的户外课程将继续推动会员活跃度。Keep近期发布的8.0版本显示，户外将成为Keep重要的增长富矿。 以往Keep的内容聚焦于家庭场景，围绕用户“吃穿用练”布局，8.0版本则更加开放，覆盖了超60种运动品类，既有操课、拳击、普拉提等室内健身项目，也有球类、游泳、飞盘、滑雪、攀岩等室外或者需要专业场馆的运动。 公开信息显示，目前Keep8.0版本已经覆盖了全国300多个城市超10万条跑步路线，今年这一数据将扩充至500万。Keep联合创始人彭唯在日前的品牌发布会上表达了Keep发力户外运动、全面发展马拉松专业赛事的决心和信心，他提到，2023年Keep新增马拉松专业跑者规模达10万+，2023年最高的一场赛事中线下用户使用Keep完赛的比率达25%，破三选手可以占比高达30%，而在2024年Keep将继续扩大马拉松合作规模，服务全国150多场赛事。国信证券研报表示，根据Keep2023年财报可以看目前Keep减亏趋势向好，户外新品类有望拉动消费品收入及毛利增长，2023 年公司开始拓展户外装备品类和课程内容，在户外行业热潮下，有望带动消费品收入及毛利率提升。根据Keep最新财报，2023年Keep总营收为21.38亿元，经调整净亏损同比大幅缩减至2.95亿元，毛利率达到了45%，进入了高质量发展阶段。户外布局与财报利好带动下，Keep 股价一度大涨，最高涨幅增至45.65%。,户外运动行业的龙头,1,,
4,在中国零售信息化市场，公司已经成为中国整个零售业信息系统的领导者，拥有从事中小微零售企 业信息系统业务的控股子公司思迅软件，以及从事规模化零售信息系统业务的控股子公司石基零售及其 下属全资或控股子公司石基大商、长益科技、富基信息、上海时运、广州合光，此外控股子公司海石商 用公司也有一定规模的零售信息系统业务，累计零售客户门店总量近百万家，占中国零售百强、连锁百 强和超市百强企业客户群近 50%的市场份额，未来通过继续整合与加大下一代云产品的研发投入，公 司有望在零售业取得与酒店业信息化市场相同的领导地位。在休闲娱乐信息系统行业，公司目的地事业部致力于为大型主题公园、景区旅游小镇等复合型业态 文化旅游目的地提供整体信息化管理解决方案，景点门票信息系统市场竞争激烈，公司在大型主题公园 和集团化大型旅游目的地项目市场居领先地位。二、报告期内公司从事的主要业务（一）公司从事的主要业务、主要产品及其用途 报告期内，公司主要致力于为酒店、餐饮、零售、休闲娱乐等大消费行业提供一体化的信息系统 解决方案和服务，在中国星级酒店业信息系统市场、零售业信息系统市场和主题乐园等休闲娱乐业信息 系统市场居领先地位，在中国餐饮信息管理系统市场居相对领先地位。,零售信息化系统,1,,
5,中国游戏厂商在国际市场上取得重要突破。近年来，中国游戏厂商大举走出国门，展示出全球化和区域化的新布局。海外媒体VGC盛赞中国游戏《黑神话：悟空》，称其为中国最重要的买断制游戏。中国游戏产业的崛起在西方市场站稳脚跟，成为行业的闪亮灯塔。游戏行业趋势和预测。游戏行业的高不确定性使得对大趋势有所准备和回应变得重要。游戏行业专家预测2024年实时服务游戏的统治地位将被终结。趋势包括体验轻度化和做减法、买量成本上升以及开发商和发行商重新转向付费游戏开发。这些趋势相对确定，但不应过度依赖预测的准确性。日本计划限制科技巨头垄断行为。日本计划通过法规限制苹果和谷歌等科技巨头在其移动操作系统上的滥用行为。该法规要求允许使用外部应用商店和支付，以遏制这些平台运营商将用户保留在自己生态系统中并排除竞争对手的做法。该立法主要集中在应用商店和支付、搜索、浏览器和操作系统等四个领域。日本手游市场以动漫IP为主要联动对象。最新报告显示，日本手游市场主要以动漫IP作为联动对象。热门动漫IP如电锯人、东京复仇者、进击的巨人、新世纪福音战士等经常参与手游联动，并取得了显著的效果。动漫IP在日本手游市场具有重要的影响力。Steam平台发布数量创历史新高。Steam平台在2023年发布了创纪录的14531款游戏，平均每天超过39款游戏发布。这一数字比2022年的发布量增加了近2000款，刷新了平台历年新作发布数量的记录。Steam平台已成为最大的游戏平台，拥有1.2亿活跃玩家，创造了超过86亿美元的收入。PC游戏市场和手机游戏市场收入。根据报告，到2022年，PC游戏市场总收入达到450亿美元，而所有主机平台的总收入为300亿美元。手机游戏市场的收入更是高达1010亿美元。Steam成为PC游戏市场最大的平台，拥有1.2亿活跃玩家，创造了超过86亿美元的收入。吉比特和巨人网络的动态。吉比特计划推出多款游戏，其中包括自研射击端游《Outpost：Infinity Siege（重装前哨）》和手游《不朽家族》。此外，由青瓷游戏运营的《超喵星计划》也将在上半年上线。巨人网络确认张栋担任公司CEO，他在游戏行业拥有近20年的从业经验。Nexon被罚款116亿韩元。Nexon因涉嫌在未告知玩家的情况下调低某些虚拟物品的爆率，被罚款116亿韩元，约合885万美元。调查结果基于从Nexon获得的内部文件，揭示了Nexon在过去10年中从事这种行为的事实。,日本游戏行业,1,,
6,"(五) 投资状况分析六、 公司关于公司未来发展的讨论与分析1、营养保健食品行业发展概况我国营养保健食品行业是一个从生产到销售全程实施强制行政管理的行业。从原料使用、产品准入、生产（条件）许可到产品流通、广告发布等环节，均需履行相应的审批或备案程序，并 受到主管部门的严格监管。依照我国现行监管体制的准入类型，营养保健食品主要包括普通营养 食品、保健食品、特殊膳食用食品和营养强化食品。其中，保健食品需要根据保健食品配方、生 产工艺和标准申报保健食品批准证书或进行备案取得保健食品备案凭证，获得上述许可后方可进 行生产及销售；特殊膳食用食品除特殊医学用途配方食品和婴幼儿配方乳粉需向主管部门申请注 册后方可生产及销售外，其他如婴幼儿辅助食品、运动营养食品等与普通营养食品、营养强化食 品相同，需按照法定标准或备案的企业标准组织生产。近年来，随着人们生活水平的提高和健康意识的增强，营养保健食品已逐渐发展成为日常生活中的普通消费品，甚至是必需品，消费需求的刚性不断增强，消费群体向普通民众扩展的速度 不断加快，市场规模总体呈现较快增长。根据iiMediaResearch（艾媒咨询）数据显示，2023年中 国营养保健食品市场规模有望达到3,282亿元，预计2027年有望达到4,237亿元。随着消费者健 康意识的提升，“银发一族”和“年轻一代”将是行业增长的主要驱动人群。《2021-2025年中国 养生保健品行业竞争分析及发展前景预测报告》显示，消费者购买营养保健食品的关注因素中， 排在前三位的是功能、产品成分、产品资质，占比分别为 91.7%、91.2%、88.1%，这将会倒 逼企业更加注重产品原料的全程监控追溯及服务体系，为产品品控增加更多保障。2023年，我国保健食品行业呈现新功能发布、申报路径打通、首批中药材目上新等政策热点，引发行业热切关注。报告期内，由市场监管总局、国家卫生健康委、国家中医药局发布的《保健 食品原料目录营养素补充剂（2023年版）》等相关文件，进一步扩展原料目录和功能目录，为企 业开展产品备案提供了更多的选择空间；由市场监管总局发布《保健食品新功能及产品技术评价 实施细则（试行）》是从制度上改革我国以往保健食品功能声称评价管理模式的重要举措，以制 度创新引领产业创新，为企业新产品开发带来了新机遇，将加快行业整体创新的步伐；由市场监 管总局发布《保健食品标志规范标注指南》。明确了保健食品标志框架、图形比例、印刷颜色要 求等内容，指导保健食品生产经营者进一步规范标注保健食品标志，正确引导消费，营造公平有 序的市场秩序。诸多利好政策推动营养保健食品和消费者需求的有机融合，实现营养保健食品行 业科学化、智能化和个性化发展。2、营养保健食品行业发展趋势我国营养保健食品市场主要呈现出以下发展趋势：（1）朝着专业化营养保健方向长期来看，随着消费者健康意识的提升，“银发一族""和“年轻一代""成为行业增长的主要驱动人群。当下，海内外市场上逐渐出现了一批更符合“银发族”日常养生保健习惯的产品，呈现 出食用更友好、营养更精细、功能更全面的趋势。除此以外，相关报告数据显示，银发人群购买 健康保健产品时，不仅细分专业功能、营养成分、含量群最主要的考虑因素，而且接受创新品类 的能力也在逐步提高，遵循易食、防治、功能等原则的保健食品品牌更有机会出彩。（2）营养保健食品新国潮品牌引领“新中式国潮养生近年来，消费者对于提高自身健康水平展现出前所未有的关注度，以中医药、滋补养生类产品的不俗表现再度升温。国民养生年轻化的趋势，已经通过消费数据不断被证明，麦肯锡调查数 据显示，已经超过一半的90后已经开始认识到养生的重要性，并已然付诸行动，消费行业正在刮 起一股新中式国潮养生为主的消费潮流，未来会有越来越多的以中药复方为主的营养保健食品国 潮品牌露出。",运动营养 选购考虑因素,1,,
7,宝宝营养方面的护理。宝宝的营养对于健康成长至关重要。妈妈们应该尽量选择母乳喂养，因为母乳中含有丰富的营养物质，可以提供宝宝所需的各种营养。如果宝宝吃奶粉，妈妈们要选择含有强健肠道成分的奶粉，比如含乳源双重活性因子的诺优能PRO。这样可以保证宝宝的肠道健康。换季时的肠道护理。换季是容易引起肠道疾病的时期，妈妈们要特别注意宝宝的肠道健康。避免宝宝上火，可以选择含有乳源双重活性因子的奶粉，比如诺优能PRO。这样可以帮助宝宝维持肠道的健康状态，减少疾病的发生。预防腹泻的措施。腹泻是宝宝常见的肠道问题之一，妈妈们应该采取一些措施来预防腹泻的发生。做到以下四件事可以帮助宝宝免受腹泻的困扰：选择合适的奶粉，保持宝宝的饮食均衡，避免宝宝过度劳累，注意宝宝的个人卫生。这些措施可以有效地保护宝宝的肠道健康。淘系TOP100母婴达人舰队加盟。淘系TOP100母婴达人舰队加盟「活力合伙人」，为诺优能品牌提供多维度的宣传和推广。他们通过各种渠道和方式，将品牌理念和产品特点传递给消费者，帮助品牌在市场上获得更多的曝光和认可。诺优能活力奶Bar开幕。诺优能和天猫合作，开设了活力奶Bar。这是一个为宝宝提供自然活力营养的空间，让宝宝能够感受到自然的力量。活力奶Bar通过举办各种活动和直播，向消费者传递品牌理念和产品特点，帮助品牌在市场上获得更多的关注和认可。优质内容和KOL推广。诺优能通过优质的内容和KOL推广来提高品牌的知名度和认可度。他们与各个平台的母婴KOL合作，共同推出有关诺优能产品的内容，吸引消费者的关注和购买欲望。通过多种渠道和方式的推广，诺优能在市场上取得了良好的销售业绩。明星奶爸的支持。明星奶爸吴尊是诺优能的品牌代言人，他的加入为品牌带来了更多的关注和认可。吴尊通过线上线下的活动和直播，向消费者传递品牌理念和产品特点，帮助品牌在市场上获得更多的曝光和销售。宝宝的活力秘诀。诺优能的全新升级产品含有乳源双重活性因子gsMO2，可以激发宝宝的内在活力，帮助宝宝健康成长。妈妈们要注意给宝宝提供接近自然的营养，让宝宝感受到自然的力量。通过多渠道和高曝光的推广，诺优能传递了品牌理念和产品特点，赢得了消费者的认可和喜爱。,宝宝积食腹泻,1,,
8,玻纤生产成本模型的构建。构建了玻纤生产的成本模型。模型将生产成本分为直接材料、能源动力、直接人工、制造费用和运输费用等五个部分，并考虑了公司的其他期间费用。直接材料成本的估算。直接材料成本是玻纤生产中的重要组成部分。我们选取了叶腊石、石灰石/生石灰、石英砂、硼钙石、白云石、高岭土、芒硝、纯碱以及浸润剂等9种原材料，并以每条产线的环境影响评价报告中的原材料配比作为该产线的原材料理论单耗。其他特殊的原材料则归类为其他原材料，我们假设其平均单价为500元/吨。能源动力成本的估算。玻纤生产中的能源消耗主要包括天然气、电力和氧气。我们选取了天然气、电力、新鲜水和氧气作为玻纤生产的能源成本来源，并以每条产线的环境影响评价报告中的能源消耗量作为该产线的能源理论单耗。我们根据当地的实际工商业电/气/水价以及公司的历史采购单价对其进行调整。直接人工成本的估算。直接人工成本是玻纤生产中的重要组成部分。我们以每条产线的生产人员工资作为玻纤生产的直接人工成本，生产人员的数量参考各个产线环评报告中的劳动定员，平均工资参考国家统计局发布的当地制造业人员平均工资。制造费用的估算。玻纤生产中的制造费用主要包括铂佬合金的损耗和设备折旧。我们假设铂合金的投资占比为40%，其他60%为相关设备及厂房投资。考虑到房屋折旧年限一般为20年，机器设备折旧一般为10年，我们取中值假设总投资的折旧年限为15年。铂合金的消耗量以泰山玻纤环评报告中的单位消耗量0.5g/t为基准，价格参考市场价并假设铂：佬的配比为8：2。运输费用的估算。运输费用是玻纤生产中的成本之一。估算了运输费用。公司期间费用的考虑。除了直接生产成本外，玻纤企业还需要考虑销售、管理、研发、财务等期间费用。这些费用是玻纤企业的现金成本之一，我们将其纳入成本模型的考虑范围。成本模型的假设和测算结果。我们根据上述假设，结合各个产线的具体情况，测算了当前行业内主要在产产线的生产成本。通过成本模型的建立，我们可以更好地了解玻纤生产的成本结构，并为企业的经营决策提供参考依据。,玻纤的应用场景及结构,0,,
9,蒋南青/文一、化妆品包装和医药包装发展趋势全球化妆品包装市场根据EmergenResearch的最新分析2022年的规模为534.5亿美元，全球化妆品包装市场的规模到2030年预计近811.4亿美元，在预测期内稳定增长率为4.03%。 其中，全球化妆品软管包装市场规模到2026年有望达约34亿美元（约合人民币2450亿元），在2019年至2026年的预测期内，化妆品软管包装市场预计收入复合年增长率将达4.6％。 美容和个人护理行业的快速扩张是推动市场增长的关键因素，随着客户对化妆品、护肤品、理发和其他个人护理的偏好和期望，对创造性和有用的包装解决方案的需求正在增加。 面妆、口红和眼部护理等化妆品需要提供完整的美容包装，化妆品软管包装是生产和交付化妆品的重要方法，我们看到软管包装已占到整个化妆品包装大约5%～6%。亚太地区如中国和日本，化妆品软管包装的需求预计将显著增长，这主要归因于化妆品市场上拥有庞大客户群体。 2021年初，国家药监局官宣中国已成世界第二大化妆品消费市场，根据国家统计局数据显示，2023年我国化妆品零售额达4142亿元。 化妆品行业正处于快速发展的窗口期，成为“五大消费热点”之一。 中国拥有各种塑料供应商，他们对化妆品软管包装极为重要，并成为亚太地区需求的主要推动力。 在印度和中国等发展中国家，生活方式的改善和生活水平的提高是发展的重要因素，对于生态可持续软管材料的需求也不断增长。随着中国人民生活水平的提高和健康意识的增强和老龄化趋势的加剧，医药消费需求不断增长，医药包装需求正在逐步增加。 下游制药领域的快速发展，为医药软管包装行业的发展提供了强劲动力。 据GIR(GlobalInfoResearch)调研，按收入计，2023年全国制药软管收入大约50亿元，预计2029年达150亿元，2023至2029期间，年复合增长率为11.42%。随着科学技术的飞速发展，医药软包装行业也在不断创新。 在制造过程中，需要掌握多种先进材料和技术，以确保包装的安全性和有效性。 同时，对于防伪技术和药品溯源技术等方面要求也越来越高。 越来越多的企业进入市场，竞争不断加大。 企业需要不断提升产品质量、创新包装设计，以及提供定制化的服务，才能在市场竞争中脱颖而出。,化妆品包装趋势,1,,
10,"整体市场规模下滑，行业竞争加剧。2022-2023年新生儿人口数量下降，行业内部整体竞争激烈程度持续增大；2019-2020年国内奶粉行业规模到达高峰水平，整体行业规模为1,500亿元，2021年与2022年行业整体规模下滑，市场整体规模分别为1,410亿元与1,350+亿元，预计2023年市场规模保持下降趋势。数据来源为尼尔森，包括商超、母婴以及电商全渠道的库存网点数据，未覆盖数据为批发渠道与传统渠道数据。飞鹤销售情况稳定，超高端+品类增长。飞鹤乳业2021年与2022年销售情况差距较小，产品分为超高端+、超高端、高端、中高端以及中端价格段品类，2022年超高端+品类销售份额增长速度较快。超高端+产品增长基础较小，销售量占整体全渠道销售量比例较低，此比例为1.2%。飞鹤内部持2类观点：1）目前结婚人数降低，同时注射疫苗未鼓励受孕，全国34亿支疫苗注射后对于女性生育产生影响；2）婴幼儿数量降低情况下父母采取精养策略，导致超高端+产品份额增长；家庭收入对于新生儿人口数量变化未存在决定性影响。母婴市场下线城市销量下降。母婴上线城市各品类销量均下降，下线城市超高端+品类销量增速为15.8%，超高端品类销量增速为1.5%。目前一线高收入中产家庭与经济能力较强的家庭生育新生儿较多，此类人口基数较小，三线与四线城市具备收入基础的家庭生育意愿较强。飞鹤市场主要来自三线与四线城市。飞鹤200+亿元业务规模中，30%+来自于城乡市场，飞鹤以星飞帆等大流通产品为主，国产品牌渗透工作完成较好，城镇与乡村为较大规模市场，公司业务主要来自三线城市与四线城市高收入中产家庭新生人口增加，非一线城市与二线城市中产家庭新生人口增加。飞鹤产品价格段销售情况。飞鹤超高端+产品价格为470+元/kg，核算至产品价格为420元/罐，主要产品为星飞帆卓睿；超高端产品价格为390-470元/kg，主要产品为星飞帆经典；高端产品价格为290-390元/kg，产品包括臻爱倍护与臻爱飞帆。中高端产品价格为210-290元/kg，产品包括飞帆。中低端产品价格<210元/kg，飞鹤未供应此价格段产品。以上价格均为终端成交价。母婴市场上线城市各品类销量下降。母婴上线城市各品类销量均下降，下线城市超高端+、超高端、高端、中高端以及中低端品类销量均下降，母婴下线城市整体销量下降，超高端+与超高端品类产品销量实现增长。母婴市场上线城市下滑率较大。母婴上线城市下滑率为11.8%，下线城市下滑率为6.5%。飞鹤中高端、高端、中低端产品份额下滑。价格段产品层面，飞鹤中端、中高端以及高端整体份额下滑，此部分品类产品份额较大，母婴上线城市超高端+、超高端、高端、中高端以及中低端品类销量均下降，母婴下线城市整体销量下降，超高端+与超高端品类产品销量实现增长，超高端+品类销量增速为15.8%，超高端品类销量增速为1.5%，高端、中端以及中低端销量下降。",飞鹤 国外 销量,0,,
