,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
0,1,服装行业设计师,"服装行业,设计师",2,"{""query"":""服装行业设计师"",""res"":{""行业"":[""服装""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""服装""],""optional"":[{""word"":""设计师"",""weight"":0.9122}]}}",2024/5/25,统计字数筛选6个字以上的,TRUE,{'行业': {'服装': 1}},
1,2,深圳市山本光电股份有限公司,"深圳市,山本,光电,股份,有限公司",2,"{""query"":""深圳市山本光电股份有限公司"",""res"":{""公司"":[""深圳市山本光电股份有限""],""地区"":[""深圳市""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""山本"",""光电"",""深圳市""],""optional"":[{""word"":""有限公司"",""weight"":0.21918},{""word"":""股份"",""weight"":0.21539999999999998}]}}",2024/5/25,,TRUE,{'公司': {'深圳市山本光电股份有限公司': 1}},
2,3,ptfe,ptfe,2,"{""query"":""ptfe"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ptfe""],""optional"":[]}}",2024/5/25,,FALSE,,[]
3,4,PVC,pvc,1,"{""query"":""PVC"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""pvc""],""optional"":[{""word"":""pvc"",""weight"":1.0}]}}",2024/5/25,,FALSE,,[]
4,5,服装批发,"服装,批发",1,"{""query"":""服装批发"",""res"":{""行业"":[""服装""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""服装"",""批发""],""optional"":[]}}",2024/5/25,,FALSE,,[]
5,6,气凝胶市场,"气凝胶,市场",1,"{""query"":""气凝胶市场"",""res"":{""行业"":[""气凝胶""],""产品"":[""气凝胶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""气凝胶""],""optional"":[{""word"":""市场"",""weight"":0.8155}]}}",2024/5/25,,FALSE,,[]
6,7,自动化设备,"自动化,设备",1,"{""query"":""自动化设备"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""自动化""],""optional"":[{""word"":""设备"",""weight"":0.8902}]}}",2024/5/25,,FALSE,,[]
7,8,艾瑞迈迪科技,"艾瑞迈迪,科技",1,"{""query"":""艾瑞迈迪科技"",""res"":{""公司"":[""艾瑞迈迪科技""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""艾瑞迈迪""],""optional"":[{""word"":""科技"",""weight"":0.7965}]}}",2024/5/25,,TRUE,{'公司': {'艾瑞迈迪': 1}},
8,9,许瑞林院士,"许瑞林,院士",1,"{""query"":""许瑞林院士"",""res"":{""人物"":[""许瑞林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""许瑞林""],""optional"":[{""word"":""院士"",""weight"":0.8033}]}}",2024/5/25,,FALSE,,[]
9,10,大口径人工血管最新的市场空间预测是多少,"大,口径,人工,血管,最新,市场,空间,预测,是,多少",1,"{""query"":""大口径人工血管最新的市场空间预测是多少"",""res"":{""行业"":[""大口径人工血管""],""产品"":[""大口径人工血管""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""血管""],""optional"":[{""word"":""市场"",""weight"":0.7445},{""word"":""口径"",""weight"":0.21579},{""word"":""多少"",""weight"":0.20898},{""word"":""预测"",""weight"":0.20763},{""word"":""人工"",""weight"":0.20634},{""word"":""空间"",""weight"":0.20343},{""word"":""最新"",""weight"":0.20049}]}}",2024/5/25,,TRUE,{'行业': {'人工血管': 1}},
10,11,宁波贝昂生物材料是生产PCU还是对PCU进行改性,"宁波,贝昂,生物,材料,是,生产,pcu,还是,对,pcu,进行,改性",1,"{""query"":""宁波贝昂生物材料是生产PCU还是对PCU进行改性"",""res"":{""公司"":[""宁波贝昂生物材料""],""地区"":[""宁波""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宁波"",""pcu""],""optional"":[{""word"":""贝昂"",""weight"":0.21968999999999997},{""word"":""生产"",""weight"":0.2196},{""word"":""改性"",""weight"":0.21702000000000002},{""word"":""材料"",""weight"":0.21686999999999998},{""word"":""还是"",""weight"":0.21126},{""word"":""生物"",""weight"":0.21096},{""word"":""进行"",""weight"":0.19520999999999997}]}}",2024/5/25,,TRUE,"{'公司': {'宁波贝昂': 1}, '行业': {'PCU': 2}}",
11,12,二尖瓣、三尖瓣治疗行业深度：蓝海市场亟待发掘，置换进展值得期待,"二尖瓣,、,三尖瓣,治疗,行业,深度,：,蓝海,市场,亟待,发掘,，,置换,进展,值得,期待",1,"{""query"":""二尖瓣、三尖瓣治疗行业深度：蓝海市场亟待发掘，置换进展值得期待"",""res"":{""行业"":[""三尖瓣治疗""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三尖瓣"",""治疗""],""optional"":[{""word"":""二尖瓣"",""weight"":0.7689},{""word"":""置换"",""weight"":0.7598},{""word"":""亟待"",""weight"":0.21774},{""word"":""蓝海"",""weight"":0.21765},{""word"":""深度"",""weight"":0.21689999999999998},{""word"":""行业"",""weight"":0.21384},{""word"":""市场"",""weight"":0.21297},{""word"":""期待"",""weight"":0.20733000000000001}]}}",2024/5/25,,TRUE,"{'行业': {'二尖瓣': 1, '三尖瓣治疗': 1}, '疾病': {'二尖瓣': 1, '三尖瓣': 1}}",
12,13,迈柯唯和泰尔茂在国内的血管销售额是？,"迈柯唯,和,泰尔,茂,在,国内,血管,销售额,是,？",1,"{""query"":""迈柯唯和泰尔茂在国内的血管销售额是？"",""res"":{""公司"":[""泰尔茂"",""迈柯唯""],""地区"":[]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""泰尔"",""茂"",""迈柯唯""],""optional"":[{""word"":""血管"",""weight"":0.7661},{""word"":""销售额"",""weight"":0.7526},{""word"":""国内"",""weight"":0.20423999999999998}]}}",2024/5/25,,TRUE,"{'公司': {'迈柯唯': 1, '泰尔茂': 1}, '行业': {'血管': 1}}",
13,14,卡迪泰的慢阻肺单向活瓣产品有哪些竞争者,"卡迪泰,慢阻,肺,单向,活瓣,产品,有,哪些,竞争者",1,"{""query"":""卡迪泰的慢阻肺单向活瓣产品有哪些竞争者"",""res"":{""公司"":[""卡迪泰""],""产品"":[""慢阻肺单向活瓣""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卡迪泰""],""optional"":[{""word"":""竞争者"",""weight"":0.22116},{""word"":""活瓣"",""weight"":0.21951},{""word"":""慢阻"",""weight"":0.21741},{""word"":""产品"",""weight"":0.216},{""word"":""哪些"",""weight"":0.21234},{""word"":""单向"",""weight"":0.19787999999999997}]}}",2024/5/25,,TRUE,"{'公司': {'卡迪泰': 1}, '产品': {'慢阻肺单向活瓣': 1}, '疾病': {'慢阻肺': 1}}",
14,15,上海汇禾医疗的最新估值,"上海,汇禾,医疗,最新,估值",1,"{""query"":""上海汇禾医疗的最新估值"",""res"":{""公司"":[""上海汇禾医疗""],""地区"":[""上海""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汇禾"",""医疗"",""上海""],""optional"":[{""word"":""估值"",""weight"":0.8009},{""word"":""最新"",""weight"":0.20742}]}}",2024/5/25,,TRUE,{'公司': {'上海汇禾医疗': 1}},
15,16,北京佰仁医疗在三尖瓣方面的布局,"北京,佰仁医疗,在,三尖瓣,方面,布局",1,"{""query"":""北京佰仁医疗在三尖瓣方面的布局"",""res"":{""公司"":[""北京佰仁医疗""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""佰仁医疗""],""optional"":[{""word"":""三尖瓣"",""weight"":0.8282},{""word"":""北京"",""weight"":0.22074},{""word"":""布局"",""weight"":0.21285},{""word"":""方面"",""weight"":0.2034}]}}",2024/5/25,,TRUE,{'公司': {'北京佰仁医疗': 1}},
16,17,聚碳酸酯型聚氨酯在人造血管上的应用,"聚碳酸酯,型,聚氨酯,在,人造,血管,上,应用",1,"{""query"":""聚碳酸酯型聚氨酯在人造血管上的应用"",""res"":{""产品"":[""聚碳酸酯型聚氨酯""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""聚氨酯""],""optional"":[{""word"":""聚碳酸酯"",""weight"":0.8492},{""word"":""血管"",""weight"":0.807},{""word"":""人造"",""weight"":0.21894},{""word"":""应用"",""weight"":0.21645}]}}",2024/5/25,,TRUE,{'行业': {'人造血管': 1}},
17,18,慢阻肺单向活瓣产品的市场格局,"慢阻,肺,单向,活瓣,产品,市场,格局",1,"{""query"":""慢阻肺单向活瓣产品的市场格局"",""res"":{""行业"":[""慢阻肺单向活瓣""],""疾病"":[""慢阻肺""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""慢阻"",""肺""],""optional"":[{""word"":""活瓣"",""weight"":0.7771},{""word"":""产品"",""weight"":0.22197},{""word"":""市场"",""weight"":0.22019999999999998},{""word"":""单向"",""weight"":0.21327},{""word"":""格局"",""weight"":0.19727999999999998}]}}",2024/5/25,,TRUE,"{'行业': {'慢阻肺': 1}, '产品': {'单向活瓣': 1}, '疾病': {'慢阻肺': 1}}",
18,19,服装,服装,1,"{""query"":""服装"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""服装""],""optional"":[]}}",2024/5/25,,FALSE,,[]
19,20,武汉杨森人工血管的技术来源,"武汉,杨森,人工,血管,技术,来源",1,"{""query"":""武汉杨森人工血管的技术来源"",""res"":{""公司"":[""武汉杨森""],""产品"":[""人工血管""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""武汉"",""杨森"",""人工"",""血管""],""optional"":[{""word"":""技术"",""weight"":0.21762},{""word"":""来源"",""weight"":0.21648}]}}",2024/5/25,,TRUE,"{'公司': {'武汉杨森': 1}, '行业': {'人工血管': 1}, '产品': {'人工血管': 1}}",
20,21,经皮穿刺手术机器人的竞争格局,"经皮,穿刺,手术,机器人,竞争,格局",1,"{""query"":""经皮穿刺手术机器人的竞争格局"",""res"":{""行业"":[""经皮穿刺手术"",""机器人""],""技术"":[""经皮穿刺手术""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""机器人""],""optional"":[{""word"":""手术"",""weight"":0.7733},{""word"":""经皮"",""weight"":0.7559},{""word"":""穿刺"",""weight"":0.7554},{""word"":""竞争"",""weight"":0.7485},{""word"":""格局"",""weight"":0.20034}]}}",2024/5/25,,TRUE,{'行业': {'经皮穿刺手术': 1}},
21,22,上海汇禾医疗的三尖瓣产品,"上海,汇禾,医疗,三尖瓣,产品",1,"{""query"":""上海汇禾医疗的三尖瓣产品"",""res"":{""公司"":[""上海汇禾医疗""],""产品"":[""三尖瓣""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""汇禾"",""医疗"",""三尖瓣""],""optional"":[{""word"":""产品"",""weight"":0.777},{""word"":""上海"",""weight"":0.7453}]}}",2024/5/25,,TRUE,"{'公司': {'上海汇禾医疗': 1}, '产品': {'三尖瓣': 1}}",
