t,搜索词,公司,行业,产品,人名,技术,intent_who,Contrast
1,主机游戏增量,,['主机游戏'],,,,['主机游戏'],{'行业': {'主机游戏': 1}}
2,云南桂铝铝业,['云南桂铝铝业'],,,,,['云南桂铝铝业'],{'公司': {'云南桂铝铝业': 1}}
3,云南白药牙膏,['云南白药'],,['牙膏'],,,"['云南白药', '牙膏']","{'公司': {'云南白药': 1}, '产品': {'牙膏': 1}}"
4,猿辅导 营销,['猿辅导'],,,,,['猿辅导'],{'公司': {'猿辅导': 1}}
5,油画 市场规模,,['油画'],,,,['油画'],{'行业': {'油画': 1}}
6,婴幼儿即食米糊,,,['婴幼儿即食米糊'],,,['婴幼儿即食米糊'],{}
7,亚马逊 外卖,['亚马逊'],['外卖'],,,,"['亚马逊', '外卖']","{'公司': {'亚马逊': 1}, '行业': {'外卖': 1}}"
8,雅诗兰黛 白金面霜,['雅诗兰黛'],,['白金面霜'],,,"['雅诗兰黛', '白金面霜']","{'公司': {'雅诗兰黛': 1}, '产品': {'白金面霜': 1}}"
9,新声助听器,['新声'],,['助听器'],,,"['新声', '助听器']","{'行业': {'新声助听器': 1}, '产品': {'新声助听器': 1}}"
10,小红书不同类目电商的GMV分布,['小红书'],['电商'],,,,"['小红书','电商']",{'公司': {'小红书': 1}}
11,洗手液的购买,,['洗手液'],,,,['洗手液'],{'行业': {'洗手液': 1}}
12,五粮液仙林生态露酒产品的市场评价,['五粮液'],,['仙林生态露酒'],,,"['五粮液','仙林生态露酒']","{'公司': {'五粮液': 1}, '产品': {'仙林生态露酒': 1}}"
13,网易严选宠物,['网易严选'],['宠物'],,,,"['网易严选', '宠物']","{'公司': {'网易严选': 1}, '行业': {'宠物': 1}}"
14,天赐材料 竞争对手,['天赐材料'],,,,,['天赐材料'],{'公司': {'天赐材料': 1}}
15,美妆个护 淘宝,['淘宝'],,['美妆个护'],,,"['淘宝', '美妆个护']",{'行业': {'美妆个护': 1}}
16,碳纤维复合材料,,,['碳纤维复合材料'],,,['碳纤维复合材料'],{'行业': {'碳纤维复合材料': 1}}
17,孙晨熙 录取,,,,['孙晨熙'] ,,['孙晨熙'],{'人物': {'孙晨熙': 1}}
18,舒维雅卸妆膏,['舒维雅'],,['卸妆膏'],,,"['舒维雅', '卸妆膏']","{'公司': {'舒维雅': 1}, '产品': {'卸妆膏': 1}}"
19,生成式ai 企业 落地 技术,,['ai'],,,['生成式ai'],"['ai','生成式ai']","{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}"
20,深圳市晶存科技和有孚网络有关系吗,"['深圳市晶存科技','有孚网络']",,,,,"['深圳市晶存科技','有孚网络']","{'公司': {'有孚网络': 1, '深圳市晶存科技': 1}}"
21,深圳市晶存科技是nvidia cloud partner吗,"['深圳市晶存科技','nvidia']",,,,,"['深圳市晶存科技','nvidia']","{'公司': {'nvidia': 1, '深圳市晶存科技': 1}}"
22,射频开关技术,,,,,['射频开关'],['射频开关'],"{'行业': {'射频开关': 1}, '技术': {'射频开关': 1}}"
23,上海文汀食品科技,['上海文汀食品科技'],,,,,['上海文汀食品科技'],{'公司': {'上海文汀食品科技': 1}}
24,上海筋石机电科技有限公司,['上海筋石机电科技有限公司'],,,,,['上海筋石机电科技有限公司'],{'公司': {'上海筋石机电科技有限公司': 1}}
25,上海潮客潮健康科技有限公司,['上海潮客潮健康科技有限公司'],,,,,['上海潮客潮健康科技有限公司'],{'公司': {'上海潮客潮健康科技有限公司': 1}}
26,森马 vs 海澜之家,"['森马','海澜之家']",,,,,"['森马','海澜之家']","{'公司': {'海澜之家': 1, '森马': 1}}"
27,森马@陈都灵,['森马'],,,['陈都灵'],,"['森马', '陈都灵']","{'公司': {'森马': 1}, '人物': {'陈都灵': 1}}"
28,赛百味 vs 麦当劳,"['赛百味','麦当劳']",,,,,"['赛百味','麦当劳']","{'公司': {'麦当劳': 1, '赛百味': 1}}"
29,咖啡 VS 瑞幸咖啡 VS 库迪咖啡,"['瑞幸咖啡','库迪咖啡']",['咖啡'],,,,"['瑞幸咖啡','库迪咖啡','咖啡']","{'公司': {'瑞幸咖啡': 1, '库迪咖啡': 1}, '行业': {'咖啡': 1}}"
30,苹果AI手机展望,['苹果'],,['AI手机'],,,"['苹果', 'AI手机']","{'公司': {'苹果': 1}, '行业': {'AI手机': 1}, '产品': {'AI手机': 1}}"
31,吗喽@奈雪的茶,['奈雪的茶'],,,,,['奈雪的茶'],{'公司': {'奈雪': 1}}
32,木里木外 装修,['木里木外'],['装修'],,,,"['木里木外', '装修']","{'公司': {'木里木外': 1}, '行业': {'外 装修': 1}}"
33,“马歇尔音箱”,['马歇尔'],,['音箱'],,,"['马歇尔', '音箱']","{'公司': {'马歇尔': 1}, '产品': {'马歇尔音箱': 1}}"
34,泸州老窖养生酒调研报告,['泸州老窖'],['养生酒'],,,,"['泸州老窖','养生酒']","{'公司': {'泸州老窖': 1}, '行业': {'养生酒': 1}}"
35,乐纯希腊酸奶,['乐纯'],,['希腊酸奶'],,,"['乐纯', '希腊酸奶']","{'公司': {'乐纯': 1}, '行业': {'酸奶': 1}, '地区': {'希腊': 1}}"
36,老人文娱 市场,,['老人文娱'],,,,['老人文娱'],{'行业': {'老人文娱': 1}}
37,科大讯飞学习机,['科大讯飞'],,['学习机'],,,"['科大讯飞', '学习机']","{'公司': {'科大讯飞': 1}, '产品': {'学习机': 1}}"
38,卡姿兰小夜猫气垫,['卡姿兰'],,['小夜猫气垫'],,,"['卡姿兰', '小夜猫气垫']","{'公司': {'卡姿兰': 1}, '产品': {'小夜猫气垫': 1}}"
39,华东医药 保健品,['华东医药'],['保健品'],,,,"['华东医药', '保健品']",{'行业': {'医药 保健品': 1}}
40,海龟爸爸儿童面霜,['海龟爸爸'],,['儿童面霜'],,,"['海龟爸爸', '儿童面霜']","{'公司': {'海龟爸爸': 1}, '产品': {'儿童面霜': 1}}"
41,汾酒2023年营销活动,['汾酒'],,,,,['汾酒'],"{'公司': {'汾酒': 1}, '日期': {'2023年': 1}}"
42,电子烟产业链,,['电子烟'],,,,['电子烟'],{'行业': {'电子烟': 1}}
43,德牙口腔VS分众,"['德牙口腔','分众']",,,,,"['德牙口腔','分众']","{'公司': {'分众': 1, '德牙口腔': 1}}"
44,彩棠粉底液消费者评价,['彩棠'],['粉底液'],,,,"['彩棠', '粉底液']","{'公司': {'彩棠': 1}, '产品': {'粉底液': 1}}"
45,波司登防晒服,['波司登'],,['防晒服'],,,"['波司登', '防晒服']","{'公司': {'波司登': 1}, '行业': {'防晒服': 1}, '产品': {'防晒服': 1}}"
46,保险行业利差,,['保险'],,,,['保险'],{'行业': {'保险': 1}}
47,半固态电池产业进展,,['半固态电池'],,,,['半固态电池'],{'行业': {'半固态电池': 1}}
48,百度千帆大模型,['百度'],,,,['千帆大模型'],"['百度', '千帆大模型']","{'公司': {'百度': 1}, '技术': {'千帆大模型': 1}}"
49,X86服务器价格,,,['X86服务器'],,,['X86服务器'],{'行业': {'服务器': 1}}
50,uodo粉底液,['uodo'],,['粉底液'],,,"['uodo', '粉底液']","{'公司': {'uodo': 1}, '产品': {'粉底液': 1}}"
51,Uber 政府关系,['Uber'],,,,,['Uber'],{'公司': {'Uber': 1}}
52,Uber 自动驾驶,['Uber'],,,,['自动驾驶'],"['Uber', '自动驾驶']","{'公司': {'Uber': 1}, '行业': {'自动驾驶': 1}, '技术': {'自动驾驶': 1}}"
53,Fiboo蛋白,['Fiboo'],,['Fiboo蛋白'],,,"['Fiboo', '蛋白']",{'公司': {'Fiboo': 1}}
54,ebike市场规模和销售变化,,['ebike'],,,,['ebike'],{'行业': {'ebike': 1}}
55,现制茶饮行业,,['茶饮'],,,,['茶饮'],
56,中国棉油出口,,['棉油'],,,,['棉油'],
57,电商选品策略,,['电商'],,,,['电商'],
58,南京商络电子股份有限公司,['南京商络电子股份有限公司'],,,,,['南京商络电子股份有限公司'],
59,友望云朵洗地机,['友望'],,['云朵洗地机'],,,"['友望', '云朵洗地机']",
60,家具以旧换新,,['家具'],,,,['家具'],
61,彩棠清透版粉底液,['彩棠'],,['清透版粉底液'],,,"['彩棠', '清透版粉底液']",
62,李未可眼镜,['李未可'],,['眼镜'],['李未可'],,"['李未可', '眼镜', '李未可']",
63,佩尔赫乔融雪面膜,['佩尔赫乔'],,['融雪面膜'],,,"['佩尔赫乔', '融雪面膜']",
64,天然材质，安全环保儿童床,,['儿童床'],,,,['儿童床'],
65,森马连衣裙,['森马'],,['连衣裙'],,,"['森马', '连衣裙']",
66,友望洗地机,['友望'],,['洗地机'],,,"['友望', '洗地机']",
67,极氪001,['极氪'],,['001'],,,"['极氪', '001']",
68,mistine4K粉底液,['mistine'],,['4K粉底液'],,,"['mistine', '4K粉底液']",
69,山姆餐吧炸鸡桶,['山姆'],,,,,['山姆'],
70,uodo持妆款粉底液,['uodo'],,['持妆款粉底液'],,,"['uodo', '持妆款粉底液']",
71,美团到店餐饮,['美团'],,,,,['美团'],
72,TEMU SHEIN,"['TEMU','SHEIN']",,,,,"['TEMU', 'SHEIN']",
73,科思创 玻璃,['科思创'],['玻璃'],,,,"['科思创', '玻璃']",
74,光伏 2023年,,['光伏'],,,,['光伏'],
75,云端AI芯片,,,['云端AI芯片'],,,['云端AI芯片'],
76,迪卡侬周转效率,['迪卡侬'],,,,,['迪卡侬'],
77,储能行业 2023年,,['储能'],,,,['储能'],
78,霸王茶姬单店,['霸王茶姬'],,,,,['霸王茶姬'],
79,咖啡 单店 模型,,['咖啡'],,,,['咖啡'],
80,安踏主品牌利润率,['安踏'],,,,,['安踏'],
81,聚碳酸酯玻璃,,,['聚碳酸酯玻璃'],,,['聚碳酸酯玻璃'],
