Unnamed: 0.2,搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
0,现制茶饮行业,1,,['现制茶饮'],,,,['现制茶饮'],[]
1,深圳市晶存科技和有孚网络有关系吗,2,"['深圳市晶存科技','有孚网络']",,,,,"['深圳市晶存科技', '有孚网络']","{'公司': {'深圳市晶存科技': 1, '有孚网络': 1}, '地区': {'深圳市': 1}}"
3,中国棉油出口,3,,['棉油'],,,,['棉油'],"{'行业': {'棉油': 1}, '地区': {'中国': 1}}"
4,棉油 用途,4,,['棉油'],,,,['棉油'],{'行业': {'棉油': 1}}
5,深圳市晶存科技是nvidia cloud partner吗,5,"['深圳市晶存科技','nvidia']",,,,,"['深圳市晶存科技', 'nvidia']","{'公司': {'深圳市晶存科技': 1, 'nvidia': 1}, '地区': {'深圳市': 1}}"
7,电动自行车,6,,['电动自行车'],,,,['电动自行车'],{'行业': {'电动自行车': 1}}
11,电商选品策略,7,,['电商'],,,,['电商'],{'行业': {'电商': 1}}
14,跨境电商上市公司,8,,['跨境电商'],,,,['跨境电商'],{'行业': {'跨境电商': 1}}
15,抖音电商战略总监,9,['抖音电商'],,,,,['抖音电商'],{'公司': {'抖音': 1}}
16,彩棠粉底液消费者评价,10,['彩棠'],['粉底液'],,,,"['彩棠', '粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠粉底液': 1}}"
19,泸州老窖养生酒调研报告,11,['泸州老窖'],['养生酒'],,,,"['泸州老窖', '养生酒']",{'公司': {'泸州老窖': 1}}
22,小红书不同类目电商的GMV分布,12,['小红书'],['电商'],,,,"['小红书', '电商']",{'公司': {'小红书': 1}}
25,南京商络电子股份有限公司,13,['南京商络电子股份有限公司'],,,,,['南京商络电子股份有限公司'],{'公司': {'南京商络电子股份有限公司': 1}}
28,ebike市场规模和销售变化,14,,['ebike'],,,,['ebike'],{'行业': {'ebike': 1}}
30,五粮液仙林生态露酒产品的市场评价,15,['五粮液'],,['仙林生态露酒'],,,"['五粮液', '仙林生态露酒']","{'公司': {'五粮液': 1}, '产品': {'仙林生态露酒': 1}}"
34,汾酒2023年营销活动,16,['汾酒'],,,,,['汾酒'],"{'公司': {'汾酒': 1}, '日期': {'2023年': 1}}"
37,三养火鸡面,17,['三养'],,['火鸡面'],,,"['三养', '火鸡面']","{'公司': {'三养': 1}, '产品': {'火鸡面': 1}}"
38,友望云朵洗地机,18,['友望'],,['云朵洗地机'],,,"['友望', '云朵洗地机']","{'公司': {'友望云朵': 1}, '产品': {'洗地机': 1}}"
41,墨雪洗发水,19,['墨雪'],['洗发水'],,,,"['墨雪', '洗发水']","{'公司': {'墨雪': 1}, '产品': {'墨雪洗发水': 1}}"
44,森马羽绒服,20,['森马'],['羽绒服'],,,,"['森马', '羽绒服']","{'公司': {'森马': 1}, '行业': {'羽绒服': 1}}"
45,家具以旧换新,21,,['家具'],,,,['家具'],{'行业': {'家具': 1}}
47,李瑞妍 中国传媒大学,22,['中国传媒大学'],,,['李瑞妍'],,"['中国传媒大学','李瑞妍']","{'公司': {'中国传媒大学': 1}, '人物': {'李瑞妍': 1}}"
50,小柴胡颗粒,23,,,['小柴胡颗粒'],,,['小柴胡颗粒'],{'产品': {'小柴胡颗粒': 1}}
52,波司登防晒服,24,['波司登'],,['防晒服'],,,"['波司登', '防晒服']","{'公司': {'波司登': 1}, '产品': {'防晒服': 1}}"
54,彩棠清透版粉底液,25,['彩棠'],,['清透版粉底液'],,,"['彩棠', '清透版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠清透版粉底液': 1}}"
55,PL蹭不掉粉底液3.0,26,['PL'],,['蹭不掉粉底液3.0'],,,"['PL', '蹭不掉粉底液3.0']",{'公司': {'PL蹭不掉': 1}}
56,uodo粉底液,27,['uodo'],,['粉底液'],,,"['uodo', '粉底液']","{'公司': {'uodo': 1}, '产品': {'粉底液': 1}}"
60,李未可眼镜,28,['李未可'],,['眼镜'],['李未可'],,"['李未可', '眼镜', '李未可']","{'公司': {'李未可': 1}, '行业': {'眼镜': 1}, '人物': {'李未可': 1}}"
61,佩尔赫乔融雪面膜,29,['佩尔赫乔'],,['融雪面膜'],,,"['佩尔赫乔', '融雪面膜']","{'公司': {'佩尔赫': 1}, '产品': {'乔融雪面膜': 1}}"
63,天然材质，安全环保儿童床,30,,['儿童床'],,,,['儿童床'],{'行业': {'儿童床': 1}}
64,森马连衣裙,31,['森马'],,['连衣裙'],,,"['森马', '连衣裙']","{'公司': {'森马': 1}, '产品': {'连衣裙': 1}}"
68,孙晨熙 录取,32,,,,['孙晨熙'] ,,['孙晨熙'],{'人物': {'孙晨熙': 1}}
72,三只小山羊,33,['三只小山羊'],,,,,['三只小山羊'],"{'公司': {'三只小山羊': 1}, '产品': {'三只小山羊': 1}}"
