搜索词,t,公司,行业,产品,人名,技术,intent_who,Contrast
现制茶饮行业,1,,['现制茶饮'],,,,['现制茶饮'],[]
深圳市晶存科技和有孚网络有关系吗,2,"['深圳市晶存科技','有孚网络']",,,,,"['深圳市晶存科技', '有孚网络']","{'公司': {'深圳市晶存科技': 1, '有孚网络': 1}, '地区': {'深圳市': 1}}"
中国棉油出口,3,,['棉油'],,,,['棉油'],"{'行业': {'棉油': 1}, '地区': {'中国': 1}}"
棉油 用途,4,,['棉油'],,,,['棉油'],{'行业': {'棉油': 1}}
深圳市晶存科技是nvidia cloud partner吗,5,"['深圳市晶存科技','nvidia']",,,,,"['深圳市晶存科技', 'nvidia']","{'公司': {'深圳市晶存科技': 1, 'nvidia': 1}, '地区': {'深圳市': 1}}"
电动自行车,6,,['电动自行车'],,,,['电动自行车'],{'行业': {'电动自行车': 1}}
电商选品策略,7,,['电商'],,,,['电商'],{'行业': {'电商': 1}}
跨境电商上市公司,8,,['跨境电商'],,,,['跨境电商'],{'行业': {'跨境电商': 1}}
抖音电商战略总监,9,['抖音电商'],,,,,['抖音电商'],{'公司': {'抖音': 1}}
彩棠粉底液消费者评价,10,['彩棠'],['粉底液'],,,,"['彩棠', '粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠粉底液': 1}}"
泸州老窖养生酒调研报告,11,['泸州老窖'],['养生酒'],,,,"['泸州老窖', '养生酒']",{'公司': {'泸州老窖': 1}}
小红书不同类目电商的GMV分布,12,['小红书'],['电商'],,,,"['小红书', '电商']",{'公司': {'小红书': 1}}
南京商络电子股份有限公司,13,['南京商络电子股份有限公司'],,,,,['南京商络电子股份有限公司'],{'公司': {'南京商络电子股份有限公司': 1}}
ebike市场规模和销售变化,14,,['ebike'],,,,['ebike'],{'行业': {'ebike': 1}}
五粮液仙林生态露酒产品的市场评价,15,['五粮液'],,['仙林生态露酒'],,,"['五粮液', '仙林生态露酒']","{'公司': {'五粮液': 1}, '产品': {'仙林生态露酒': 1}}"
汾酒2023年营销活动,16,['汾酒'],,,,,['汾酒'],"{'公司': {'汾酒': 1}, '日期': {'2023年': 1}}"
三养火鸡面,17,['三养'],,['火鸡面'],,,"['三养', '火鸡面']","{'公司': {'三养': 1}, '产品': {'火鸡面': 1}}"
友望云朵洗地机,18,['友望'],,['云朵洗地机'],,,"['友望', '云朵洗地机']","{'公司': {'友望云朵': 1}, '产品': {'洗地机': 1}}"
墨雪洗发水,19,['墨雪'],['洗发水'],,,,"['墨雪', '洗发水']","{'公司': {'墨雪': 1}, '产品': {'墨雪洗发水': 1}}"
森马羽绒服,20,['森马'],['羽绒服'],,,,"['森马', '羽绒服']","{'公司': {'森马': 1}, '行业': {'羽绒服': 1}}"
家具以旧换新,21,,['家具'],,,,['家具'],{'行业': {'家具': 1}}
李瑞妍 中国传媒大学,22,['中国传媒大学'],,,['李瑞妍'],,"['中国传媒大学','李瑞妍']","{'公司': {'中国传媒大学': 1}, '人物': {'李瑞妍': 1}}"
小柴胡颗粒,23,,,['小柴胡颗粒'],,,['小柴胡颗粒'],{'产品': {'小柴胡颗粒': 1}}
波司登防晒服,24,['波司登'],,['防晒服'],,,"['波司登', '防晒服']","{'公司': {'波司登': 1}, '产品': {'防晒服': 1}}"
彩棠清透版粉底液,25,['彩棠'],,['清透版粉底液'],,,"['彩棠', '清透版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠清透版粉底液': 1}}"
PL蹭不掉粉底液3.0,26,['PL'],,['蹭不掉粉底液3.0'],,,"['PL', '蹭不掉粉底液3.0']",{'公司': {'PL蹭不掉': 1}}
uodo粉底液,27,['uodo'],,['粉底液'],,,"['uodo', '粉底液']","{'公司': {'uodo': 1}, '产品': {'粉底液': 1}}"
李未可眼镜,28,['李未可'],,['眼镜'],['李未可'],,"['李未可', '眼镜', '李未可']","{'公司': {'李未可': 1}, '行业': {'眼镜': 1}, '人物': {'李未可': 1}}"
佩尔赫乔融雪面膜,29,['佩尔赫乔'],,['融雪面膜'],,,"['佩尔赫乔', '融雪面膜']","{'公司': {'佩尔赫': 1}, '产品': {'乔融雪面膜': 1}}"
天然材质，安全环保儿童床,30,,['儿童床'],,,,['儿童床'],{'行业': {'儿童床': 1}}
森马连衣裙,31,['森马'],,['连衣裙'],,,"['森马', '连衣裙']","{'公司': {'森马': 1}, '产品': {'连衣裙': 1}}"
孙晨熙 录取,32,,,,['孙晨熙'] ,,['孙晨熙'],{'人物': {'孙晨熙': 1}}
三只小山羊,33,['三只小山羊'],,,,,['三只小山羊'],"{'公司': {'三只小山羊': 1}, '产品': {'三只小山羊': 1}}"
友望洗地机,34,['友望'],,['洗地机'],,,"['友望', '洗地机']","{'公司': {'友望': 1}, '行业': {'洗地机': 1}}"
医简通科技,35,['医简通科技'],,,,,['医简通科技'],{'公司': {'医简通科技': 1}}
极氪001,36,['极氪'],,['001'],,,"['极氪', '001']","{'公司': {'极氪': 1}, '产品': {'001': 1}}"
彩棠无瑕版粉底液,37,['彩棠'],,['无瑕版粉底液'],,,"['彩棠', '无瑕版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠无瑕版粉底液': 1}}"
云南白药牙膏,38,['云南白药'],,['牙膏'],,,"['云南白药', '牙膏']","{'公司': {'云南白药': 1}, '产品': {'云南白药牙膏': 1}}"
mistine4K粉底液,39,['mistine'],,['4K粉底液'],,,"['mistine', '4K粉底液']","{'公司': {'mistine': 1}, '产品': {'mistine4K粉底液': 1}}"
山姆餐吧炸鸡桶,40,['山姆餐吧'],,['炸鸡桶'],,,"['山姆餐吧','炸鸡桶']","{'公司': {'山姆餐吧': 1}, '产品': {'炸鸡桶': 1}}"
uodo持妆款粉底液,41,['uodo'],,['持妆款粉底液'],,,"['uodo', '持妆款粉底液']","{'公司': {'uodo': 1}, '产品': {'持妆款粉底液': 1}}"
卡姿兰粉底液,43,['卡姿兰'],,['粉底液'],,,"['卡姿兰', '粉底液']","{'公司': {'卡姿兰': 1}, '产品': {'粉底液': 1}}"
PL看不见粉霜粉底液,45,['PL'],,['看不见粉霜粉底液'],,,"['PL', '看不见粉霜粉底液']","{'公司': {'PL看不见': 1}, '产品': {'PL看不见粉霜粉底液': 1}}"
张嘉 中国传媒大学,46,['中国传媒大学'],,,['张嘉'],,"['中国传媒大学','张嘉']","{'公司': {'中国传媒大学': 1}, '人物': {'张嘉?': 1}}"
美团用户数,47,['美团'],,,,,['美团'],{'公司': {'美团': 1}}
美团到店餐饮,48,['美团'],['餐饮'],,,,"['美团','餐饮']","{'公司': {'美团': 1}, '行业': {'餐饮': 1}}"
manner,49,['manner'],,,,,['manner'],{'公司': {'manner': 1}}
生成式ai 企业 落地 技术,50,,,,,['生成式ai'],['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}"
腾讯 ai 应用,51,['腾讯'],['ai'],,,,"['腾讯', 'ai']","{'公司': {'腾讯': 1}, '行业': {'ai': 1}}"
TEMU SHEIN,52,"['TEMU','SHEIN']",,,,,"['TEMU', 'SHEIN']",{'公司': {'TEMU': 1}}
苹果AI手机展望,53,['苹果'],,['AI手机'],,,"['苹果', 'AI手机']","{'公司': {'苹果': 1}, '产品': {'AI手机': 1}}"
生成式ai 企业 落地 实践,54,,,,,['生成式ai'],['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}"
科思创 玻璃,55,['科思创'],['玻璃'],,,,"['科思创', '玻璃']",{'公司': {'科思创': 1}}
口腔 医保,56,,"['口腔','医保']",,,,"['口腔', '医保']",{'行业': {'口腔 医保': 1}}
服务商 快手,57,['快手'],,,,,['快手'],{'公司': {'快手': 1}}
光伏 2023年,58,,['光伏'],,,,['光伏'],"{'行业': {'光伏': 1}, '产品': {'光伏': 1}, '日期': {'2023年': 1}}"
万宝龙 表,59,['万宝龙'],,['表'],,,"['万宝龙', '表']","{'公司': {'万宝': 1}, '产品': {'龙 表': 1}}"
咖啡 单店,60,,['咖啡'],,,,['咖啡'],{'行业': {'咖啡': 1}}
云端AI芯片,61,,,['云端AI芯片'],,,['云端AI芯片'],"{'公司': {'云端': 1}, '行业': {'AI芯片': 1}, '产品': {'AI芯片': 1}}"
字节 ai 应用,62,['字节'],['ai'],,,,"['字节', 'ai']",{'公司': {'字节': 1}}
MUJI美妆,63,['MUJI'],['美妆'],,,,"['MUJI', '美妆']","{'公司': {'MUJI': 1}, '行业': {'美妆': 1}}"
小红书 电商,64,['小红书'],['电商'],,,,"['小红书', '电商']","{'公司': {'小红书': 1}, '行业': {'电商': 1}}"
激光干涉仪,65,,,['激光干涉仪'],,,['激光干涉仪'],{'产品': {'激光干涉仪': 1}}
风电 2023年,66,,['风电'],,,,['风电'],"{'公司': {'风电': 1}, '行业': {'风电': 1}, '日期': {'2023年': 1}}"
