搜索词,t,公司,行业,产品,人名,技术,材料,intent_who,Contrast,切词结果,标记
现制茶饮行业,1,,['现制茶饮'],,,,,['现制茶饮'],[],"现制, 茶饮, 行业",1
深圳市晶存科技和有孚网络有关系吗,2,"['深圳市晶存科技','有孚网络']",,,,,,"['深圳市晶存科技', '有孚网络']","{'公司': {'深圳市晶存科技': 1, '有孚网络': 1}, '地区': {'深圳市': 1}}","深圳市, 晶存, 科技, 和, 有孚网络, 有, 关系, 吗",1
中国棉油出口,3,,['棉油'],,,,,['棉油'],"{'行业': {'棉油': 1}, '地区': {'中国': 1}}","中国, 棉油, 出口",1
深圳市晶存科技是nvidia cloud partner吗,5,"['深圳市晶存科技','nvidia']",,,,,,"['深圳市晶存科技', 'nvidia']","{'公司': {'深圳市晶存科技': 1, 'nvidia': 1}, '地区': {'深圳市': 1}}","深圳市, 晶存, 科技, 是, nvidia, cloud, partner, 吗",1
电商选品策略,7,,['电商'],,,,,['电商'],{'行业': {'电商': 1}},"电商, 选品, 策略",1
跨境电商上市公司,8,,['跨境电商'],,,,,['跨境电商'],{'行业': {'跨境电商': 1}},"跨境, 电商, 上市公司",1
抖音电商战略总监,9,['抖音电商'],,,,,,['抖音电商'],{'公司': {'抖音': 1}},"抖音电商, 战略, 总监",1
彩棠粉底液消费者评价,10,['彩棠'],['粉底液'],,,,,"['彩棠', '粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠粉底液': 1}}","彩棠, 粉底液, 消费者, 评价",1
泸州老窖养生酒调研报告,11,['泸州老窖'],['养生酒'],,,,,"['泸州老窖', '养生酒']",{'公司': {'泸州老窖': 1}},"泸州老窖, 养生酒, 调研, 报告",1
小红书不同类目电商的GMV分布,12,['小红书'],['电商'],,,,,"['小红书', '电商']",{'公司': {'小红书': 1}},"小红书, 不同, 类目, 电商, 的, GMV, 分布",1
南京商络电子股份有限公司,13,['南京商络电子股份有限公司'],,,,,,['南京商络电子股份有限公司'],{'公司': {'南京商络电子股份有限公司': 1}},"南京, 商络电子, 股份, 有限公司",1
ebike市场规模和销售变化,14,,['ebike'],,,,,['ebike'],{'行业': {'ebike': 1}},"ebike, 市场, 规模, 和, 销售, 变化",1
五粮液仙林生态露酒产品的市场评价,15,['五粮液'],,['仙林生态露酒'],,,,"['五粮液', '仙林生态露酒']","{'公司': {'五粮液': 1}, '产品': {'仙林生态露酒': 1}}","五粮液, 仙林, 生态, 露酒, 产品, 的, 市场, 评价",1
汾酒2023年营销活动,16,['汾酒'],,,,,,['汾酒'],"{'公司': {'汾酒': 1}, '日期': {'2023年': 1}}","汾酒, 2023年, 营销, 活动",1
友望云朵洗地机,18,['友望'],,['云朵洗地机'],,,,"['友望', '云朵洗地机']","{'公司': {'友望云朵': 1}, '产品': {'洗地机': 1}}","友望, 云朵, 洗地机",1
李瑞妍 中国传媒大学,22,['中国传媒大学'],,,['李瑞妍'],,,"['中国传媒大学','李瑞妍']","{'公司': {'中国传媒大学': 1}, '人物': {'李瑞妍': 1}}","李瑞妍, 中国, 传媒大学",1
彩棠清透版粉底液,25,['彩棠'],,['清透版粉底液'],,,,"['彩棠', '清透版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠清透版粉底液': 1}}","彩棠, 清透版, 粉底液",1
PL蹭不掉粉底液3.0,26,['PL'],,['蹭不掉粉底液3.0'],,,,"['PL', '蹭不掉粉底液3.0']",{'公司': {'PL蹭不掉': 1}},"PL, 蹭, 不, 掉, 粉底液, 3.0",1
佩尔赫乔融雪面膜,29,['佩尔赫乔'],,['融雪面膜'],,,,"['佩尔赫乔', '融雪面膜']","{'公司': {'佩尔赫': 1}, '产品': {'乔融雪面膜': 1}}","佩尔赫乔, 融雪, 面膜",1
天然材质，安全环保儿童床,30,,['儿童床'],,,,,['儿童床'],{'行业': {'儿童床': 1}},"天然, 材质, ，, 安全, 环保, 儿童床",1
彩棠无瑕版粉底液,37,['彩棠'],,['无瑕版粉底液'],,,,"['彩棠', '无瑕版粉底液']","{'公司': {'彩棠': 1}, '产品': {'彩棠无瑕版粉底液': 1}}","彩棠, 无瑕, 版, 粉底液",1
山姆餐吧炸鸡桶,40,['山姆餐吧'],,['炸鸡桶'],,,,"['山姆餐吧','炸鸡桶']","{'公司': {'山姆餐吧': 1}, '产品': {'炸鸡桶': 1}}","山姆, 餐吧, 炸鸡, 桶",1
uodo持妆款粉底液,41,['uodo'],,['持妆款粉底液'],,,,"['uodo', '持妆款粉底液']","{'公司': {'uodo': 1}, '产品': {'持妆款粉底液': 1}}","uodo, 持妆款, 粉底液",1
PL看不见粉霜粉底液,45,['PL'],,['看不见粉霜粉底液'],,,,"['PL', '看不见粉霜粉底液']","{'公司': {'PL看不见': 1}, '产品': {'PL看不见粉霜粉底液': 1}}","PL, 看不见, 粉霜, 粉底液",1
美团到店餐饮,48,['美团'],['餐饮'],,,,,"['美团','餐饮']","{'公司': {'美团': 1}, '行业': {'餐饮': 1}}","美团, 到店, 餐饮",1
生成式ai 企业 落地 技术,50,,,,,['生成式ai'],,['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}","生成式, ai, 企业, 落地, 技术",1
腾讯 ai 应用,51,['腾讯'],['ai'],,,,,"['腾讯', 'ai']","{'公司': {'腾讯': 1}, '行业': {'ai': 1}}","腾讯, ai, 应用",1
苹果AI手机展望,53,['苹果'],,['AI手机'],,,,"['苹果', 'AI手机']","{'公司': {'苹果': 1}, '产品': {'AI手机': 1}}","苹果, AI, 手机, 展望",1
生成式ai 企业 落地 实践,54,,,,,['生成式ai'],,['生成式ai'],"{'行业': {'ai': 1}, '技术': {'生成式ai': 1}}","生成式, ai, 企业, 落地, 实践",1
云端AI芯片,61,,,['云端AI芯片'],,,,['云端AI芯片'],"{'公司': {'云端': 1}, '行业': {'AI芯片': 1}, '产品': {'AI芯片': 1}}","云端, AI, 芯片",1
字节 ai 应用,62,['字节'],['ai'],,,,,"['字节', 'ai']",{'公司': {'字节': 1}},"字节, ai, 应用",1
Uber 政府关系,67,['Uber'],,,,,,['Uber'],{'公司': {'Uber': 1}},"Uber, 政府, 关系",1
迪卡侬周转效率,69,['迪卡侬'],,,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}},"迪卡侬, 周转, 效率",1
迪卡侬增长乏力,70,['迪卡侬'],,,,,,['迪卡侬'],{'公司': {'迪卡侬': 1}},"迪卡侬, 增长, 乏力",1
中国文娱市场规模,71,,['文娱'],,,,,['文娱'],"{'行业': {'文娱': 1}, '地区': {'中国': 1}}","中国, 文娱, 市场, 规模",1
储能行业 2023年,72,,['储能'],,,,,['储能'],"{'行业': {'储能': 1}, '日期': {'2023年': 1}}","储能, 行业, 2023年",1
咖啡 单店 模型,75,,['咖啡'],,,,,['咖啡'],{'行业': {'咖啡': 1}},"咖啡, 单店, 模型",1
安踏主品牌利润率,76,['安踏'],,,,,,['安踏'],{'公司': {'安踏': 1}},"安踏, 主, 品牌, 利润率",1
光伏行业 2023年,78,,['光伏'],,,,,['光伏'],"{'行业': {'光伏': 1}, '日期': {'2023年': 1}}","光伏, 行业, 2023年",1
美团成交用户,80,['美团'],,,,,,['美团'],{'公司': {'美团': 1}},"美团, 成交, 用户",1
半固态电池产业进展,81,,['半固态电池'],,,,,['半固态电池'],{'行业': {'半固态电池': 1}},"半固态, 电池, 产业, 进展",1
上海坦达轨道车辆座椅系统,82,['上海坦达'],,['座椅系统'],,,,"['上海坦达', '座椅系统']","{'公司': {'上海坦达': 1}, '产品': {'座椅系统': 1}}","上海, 坦达, 轨道, 车辆, 座椅, 系统",1
固态电池 电解质 发展前景,84,,"['固态电池','电解质']",,,,,"['固态电池', '电解质']",{},"固态, 电池, 电解质, 发展前景",1
密码安全芯片,85,,,['密码安全芯片'],,,,['密码安全芯片'],{},"密码, 安全, 芯片",1
